21:22:11 FROZE 8688ms during [mod:worldmap-scan] (freeze #1)
21:29:47 FREEZE ONGOING (>2s) during [engine] …
21:29:47 FROZE 2312ms during [engine] (freeze #1)
21:32:20 FREEZE ONGOING (>2s) during [mod:worldsense] …
21:33:47 FROZE 89235ms during [mod:worldsense] (freeze #2)
21:33:50 FREEZE ONGOING (>2s) during [mod:house-plan+beds] …
21:33:57 FROZE 8953ms during [mod:house-plan+beds] (freeze #3)
21:34:02 FREEZE ONGOING (>2s) during [mod:house-plan+beds] …
21:34:17 FROZE 16484ms during [mod:house-plan+beds] (freeze #4)
21:34:20 FREEZE ONGOING (>2s) during [mod:house-plan+beds] …
21:34:45 FROZE 27687ms during [mod:house-plan+beds] (freeze #5)
21:34:48 FREEZE ONGOING (>2s) during [mod:house-plan+beds] …
21:35:26 FROZE 40391ms during [mod:house-plan+beds] (freeze #6)
21:35:29 FREEZE ONGOING (>2s) during [mod:house-plan+beds] …
21:36:27 FROZE 60218ms during [mod:house-plan+beds] (freeze #7)
21:36:30 FREEZE ONGOING (>2s) during [mod:house-plan+beds] …
21:37:49 FROZE 80797ms during [mod:house-plan+beds] (freeze #8)
21:37:52 FREEZE ONGOING (>2s) during [mod:house-plan+beds] …
21:39:29 FROZE 99234ms during [mod:house-plan+beds] (freeze #9)
21:39:32 FREEZE ONGOING (>2s) during [mod:house-plan+beds] …
21:40:38 FROZE 67688ms during [mod:house-plan+beds] (freeze #10)
21:40:41 FREEZE ONGOING (>2s) during [mod:food-scan] …
21:40:41 FROZE 2453ms during [mod:food-scan] (freeze #11)
21:41:18 FREEZE ONGOING (>2s) during [mod:house-plan+beds] …
21:41:21 FROZE 5016ms during [mod:house-plan+beds] (freeze #12)
21:41:31 FREEZE ONGOING (>2s) during [mod:house-plan+beds] …
21:41:40 FROZE 11265ms during [mod:house-plan+beds] (freeze #13)
21:41:43 FREEZE ONGOING (>2s) during [mod:house-plan+beds] …
21:41:59 FROZE 18750ms during [mod:house-plan+beds] (freeze #14)
21:42:02 FREEZE ONGOING (>2s) during [mod:house-plan+beds] …
21:42:31 FROZE 30891ms during [mod:house-plan+beds] (freeze #15)
21:42:34 FREEZE ONGOING (>2s) during [mod:house-plan+beds] …
21:43:19 FROZE 47562ms during [mod:house-plan+beds] (freeze #16)
21:43:22 FREEZE ONGOING (>2s) during [mod:house-plan+beds] …
21:47:08 FREEZE ONGOING (>2s) during [mod:worldsense] …
21:48:27 FROZE 80844ms during [mod:worldsense] (freeze #1)
21:55:05 FREEZE ONGOING (>2s) during [mod:storage-athome-scan] …
21:55:06 FROZE 2906ms during [mod:storage-athome-scan] (freeze #2)
22:03:17 FREEZE ONGOING (>2s) during [mod:plan-manager] …
22:03:18 FROZE 2891ms during [mod:plan-manager] (freeze #3)
22:08:48 FREEZE ONGOING (>2s) during [mod:house-step] …
22:08:48 FROZE 2485ms during [mod:house-step] (freeze #4)
22:11:29 FREEZE ONGOING (>2s) during [mod:house-plan+beds] …
22:11:29 FROZE 2578ms during [mod:house-plan+beds] (freeze #5)
22:19:29 FREEZE ONGOING (>2s) during [mod:house-plan+beds] …
22:19:30 FROZE 2578ms during [mod:house-plan+beds] (freeze #6)
22:27:30 FREEZE ONGOING (>2s) during [mod:house-step] …
22:27:30 FROZE 2500ms during [mod:house-step] (freeze #7)
22:32:55 FREEZE ONGOING (>2s) during [engine] …
22:33:22 FREEZE ONGOING (>2s) during [engine] …
22:33:23 FROZE 2266ms during [engine] (freeze #1)
22:36:39 FREEZE ONGOING (>2s) during [engine] …
22:43:42 FREEZE ONGOING (>2s) during [engine] …
22:43:42 FROZE 2469ms during [engine] (freeze #1)
22:44:17 FREEZE ONGOING (>2s) during [mod:house-plan+beds] …
22:44:18 FROZE 12250ms during [mod:house-plan+beds] (freeze #2)
22:44:21 FREEZE ONGOING (>2s) during [mod:census] …
22:49:18 FREEZE ONGOING (>2s) during [mod:house-plan+beds] …
22:49:18 FROZE 17203ms during [mod:house-plan+beds] (freeze #1)
22:49:20 FREEZE ONGOING (>2s) during [engine] …
23:57:57 FREEZE ONGOING (>2s) during [engine] …
23:58:00 FROZE 4704ms during [engine] (freeze #1)
00:05:24 FREEZE ONGOING (>2s) during [mod:cook-place] …
00:05:25 FROZE 3125ms during [mod:cook-place] (freeze #2)
00:09:54 FREEZE ONGOING (>2s) during [engine] …
00:56:57 FREEZE ONGOING (>2s) during [engine] …
00:56:59 FROZE 3187ms during [engine] (freeze #1)
00:57:08 FREEZE ONGOING (>2s) during [engine] …
01:12:04 FREEZE ONGOING (>2s) during [engine] …
01:12:04 FROZE 2625ms during [engine] (freeze #1)
