# research-gate debug (does the gate correctly allow default construction?)
wood_floor: UNLOCKED  (wood_floor: unlocked-by-default)
wood_wall_element: UNLOCKED  (wood_wall_element: unlocked-by-default)
wood_door: UNLOCKED  (wood_door: unlocked-by-default)
wood_roof_whole: UNLOCKED  (wood_roof_whole: unlocked-by-default)
camp_fire: UNLOCKED  (camp_fire: unlocked-by-default)
hay_sleeping_spot: UNLOCKED  (hay_sleeping_spot: unlocked-by-default)
basic_research_table: UNLOCKED  (basic_research_table: unlocked-by-default)
butchering_table: UNLOCKED  (butchering_table: unlocked-by-default)
smokehouse: LOCKED  (smokehouse: LOCKED (research needed))
sewing_station: LOCKED  (sewing_station: LOCKED (research needed))
fletchers_table: LOCKED  (fletchers_table: LOCKED (research needed))
cabbage_cropfield: LOCKED  (cabbage_cropfield: LOCKED (research needed))

# UnlockedByDefault raw: wood_floor=True camp_fire=True

# GetUnlockedItems returned type: System.Collections.Generic.List`1[[System.String, mscorlib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089]]
