RESOURCE TAXONOMY (live, 2990 resources) — 7/12/2026 2:41:49 PM
classified: FOOD=50 WASTE=26 other=2914
CATEGORY HISTOGRAM:
  CtgItem x2376
  None x63
  CtgFruit x8
  CtgEdible x67
  CtgAlcoholMat x13
  CtgCookingMat x21
  CtgSecondCookingMat x29
  CtgSeeds x21
  CtgVegetable x5
  CtgOilSource x7
  CtgMeat x7
  CtgRawMeat x4
  CtgMeal x35
  CtgFodder x2
  CtgHealPack x7
  CtgBuildMat x39
  CtgDesinf x3
  CtgAlcohol x8
  CtgDestilMat x7
  CtgFuel x5
  CtgClothMat x18
  CtgLeatherMat x16
  CtgPresMat x2
  CtgTextileMat x2
  CtgGold x2
  CtgMetal x4
  CtgWaste x5
  CtgResearch x3
  CtgCarcass x20
  CtgHumanCarcass x2
  CtgCandleFuel x2
  CtgStructure x384

dagger | cat=CtgItem | group=dagger | class=other
short_sword | cat=CtgItem | group=short_sword | class=other
falchion | cat=CtgItem | group=falchion | class=other
knightly_sword | cat=CtgItem | group=knightly_sword | class=other
longsword | cat=CtgItem | group=longsword | class=other
greatsword | cat=CtgItem | group=greatsword | class=other
staff | cat=CtgItem | group=staff | class=other
cudgel | cat=CtgItem | group=cudgel | class=other
bludgeon | cat=CtgItem | group=bludgeon | class=other
mace | cat=CtgItem | group=mace | class=other
two_handed_mace | cat=CtgItem | group=two_handed_mace | class=other
two_handed_flanged_mace | cat=CtgItem | group=two_handed_flanged_mace | class=other
military_pick | cat=CtgItem | group=military_pick | class=other
spear | cat=CtgItem | group=spear | class=other
reinforced_spear | cat=CtgItem | group=reinforced_spear | class=other
berdiche | cat=CtgItem | group=berdiche | class=other
billhook | cat=CtgItem | group=billhook | class=other
warfork | cat=CtgItem | group=warfork | class=other
hatchet | cat=CtgItem | group=hatchet | class=other
greataxe | cat=CtgItem | group=greataxe | class=other
warhammer | cat=CtgItem | group=warhammer | class=other
two_handed_warhammer | cat=CtgItem | group=two_handed_warhammer | class=other
flail | cat=CtgItem | group=flail | class=other
reinforced_flail | cat=CtgItem | group=reinforced_flail | class=other
two_handed_flail | cat=CtgItem | group=two_handed_flail | class=other
short_bow | cat=CtgItem | group=short_bow | class=other
war_bow | cat=CtgItem | group=war_bow | class=other
curved_bow | cat=CtgItem | group=curved_bow | class=other
long_bow | cat=CtgItem | group=long_bow | class=other
light_crossbow | cat=CtgItem | group=light_crossbow | class=other
crossbow | cat=CtgItem | group=crossbow | class=other
heavy_crossbow | cat=CtgItem | group=heavy_crossbow | class=other
throwing_axes | cat=CtgItem | group=throwing_axes | class=other
light_javelins | cat=CtgItem | group=light_javelins | class=other
sling | cat=CtgItem | group=sling | class=other
sling_staff | cat=CtgItem | group=sling_staff | class=other
hand_ram | cat=CtgItem | group=hand_ram | class=other
metal_hand_ram | cat=CtgItem | group=metal_hand_ram | class=other
shackles | cat=None | group=shackles | class=other
light_armor | cat=CtgItem | group=light_armor | class=other
forest_light_armor | cat=CtgItem | group=forest_light_armor | class=other
mail_armor | cat=CtgItem | group=mail_armor | class=other
plate_armor | cat=CtgItem | group=plate_armor | class=other
savage_heavy_armor | cat=CtgItem | group=savage_heavy_armor | class=other
plate_helmet | cat=CtgItem | group=plate_helmet | class=other
pigface_helmet | cat=CtgItem | group=pigface_helmet | class=other
light_helmet | cat=CtgItem | group=light_helmet | class=other
mail_helmet | cat=CtgItem | group=mail_helmet | class=other
forest_mask | cat=CtgItem | group=forest_mask | class=other
forest_horned_mask | cat=CtgItem | group=forest_horned_mask | class=other
forest_horned_helmet | cat=CtgItem | group=forest_horned_helmet | class=other
gambeson_armor | cat=CtgItem | group=gambeson_armor | class=other
macabre_armor | cat=CtgItem | group=macabre_armor | class=other
macabre_helmet | cat=CtgItem | group=macabre_helmet | class=other
heretic_helmet | cat=CtgItem | group=heretic_helmet | class=other
kettle_helmet | cat=CtgItem | group=kettle_helmet | class=other
buckler_shield | cat=CtgItem | group=buckler_shield | class=other
kite_shield | cat=CtgItem | group=kite_shield | class=other
heater_shield | cat=CtgItem | group=heater_shield | class=other
tower_shield | cat=CtgItem | group=tower_shield | class=other
pavise_shield | cat=CtgItem | group=pavise_shield | class=other
macabre_shield | cat=CtgItem | group=macabre_shield | class=other
winter_clothes | cat=CtgItem | group=winter_clothes | class=other
summer_clothes | cat=CtgItem | group=summer_clothes | class=other
cap | cat=CtgItem | group=cap | class=other
wide_hat | cat=CtgItem | group=wide_hat | class=other
macabre_crown | cat=CtgItem | group=macabre_crown | class=other
druid_crown | cat=CtgItem | group=druid_crown | class=other
heretic_crown | cat=CtgItem | group=heretic_crown | class=other
sack_hood | cat=CtgItem | group=sack_hood | class=other
headband | cat=CtgItem | group=headband | class=other
mouthpiece | cat=CtgItem | group=mouthpiece | class=other
head_scarf | cat=CtgItem | group=head_scarf | class=other
hood | cat=CtgItem | group=hood | class=other
wolf_headpiece | cat=CtgItem | group=wolf_headpiece | class=other
boar_headpiece | cat=CtgItem | group=boar_headpiece | class=other
